GENDER,RACE,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,ANNUAL_MILEAGE,VEHICLE_TYPE,PAST_ACCIDENTS_occurred,PAST_ACCIDENTS_log_magnitude,SPEEDING_VIOLATIONS_occurred,SPEEDING_VIOLATIONS_log_magnitude,DUIS_occurred,DUIS_log_magnitude,AGE_26-39,AGE_40-64,AGE_65+,DRIVING_EXPERIENCE_10-19y,DRIVING_EXPERIENCE_20-29y,DRIVING_EXPERIENCE_30y+,EDUCATION_none,EDUCATION_university,INCOME_poverty,INCOME_upper class,INCOME_working class,POSTAL_CODE_21217,POSTAL_CODE_32765,POSTAL_CODE_92101
1,0,0.2002133568833705,0.0,0,0.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1,1,0.40199656531308253,1.0,1,0.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,1,1.055776423641708,0,-0.4636186520506451,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,1,1.1407933693452557,1.0,0,1.0,1.0,-0.6048491151255841,0,1,0.32141072044370017,1,1.6195367454666403,1,1.6903023895824918,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1,0,-0.4279872574279588,1.0,0,0.0,0.0,-0.2460028160287959,0,1,0.32141072044370017,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1,-1.4284374906831059,1.0,0,0.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,-2.183193301903006,1.0,1,0.0,0.0,1.9070749785519339,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0.2888588937178471,1.0,0,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,-1.3135329211405378,0.0,0,1.0,1.0,-0.6048491151255841,0,1,0.32141072044370017,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0.06742750921878349,1.0,0,1.0,1.0,-2.0402343115127373,0,0,-0.7851326745135231,1,1.366036117475827,1,1.6903023895824918,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-0.8025156872947167,1.0,0,0.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,1.3556646888426618,1.0,1,1.0,1.0,-1.3225417133191608,0,0,-0.7851326745135231,1,1.055776423641708,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,1,-0.1505719869457626,1.0,1,1.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0,0.5929143482022189,1.0,1,1.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,1,0,1,0,0,0,1
1,1,-1.119617442105887,1.0,0,0.0,0.0,-0.9636954142223725,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1.2592214384413163,1.0,0,1.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0.11610504779194389,1.0,0,0.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,-0.07898816500979466,0.0,1,0.0,0.0,-1.3225417133191608,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0,-1.103341287421447,1.0,0,0.0,1.0,-0.9636954142223725,0,1,2.321327371789969,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,1,0,0,0,0,0,0,0
0,0,0.7669245117214188,1.0,1,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,1,0,0,1,0,0,1,0
1,0,-0.08928164434953342,0.0,0,0.0,0.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,-1.0835141851642887,0.0,0,0.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,1,1.055776423641708,0,-0.4636186520506451,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1,1,1.1093878482861355,1.0,0,1.0,1.0,0.11284348306799238,1,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0.882033667602029,1.0,0,1.0,1.0,0.4716897821647807,1,1,0.9686971119143556,1,0.09202178786605632,0,-0.4636186520506451,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1,0,1.9603984811732875,0.0,0,1.0,1.0,-1.3225417133191608,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1,0,1.1243122989697432,0.0,0,0.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,1,-0.5914093787306616,1.0,0,1.0,1.0,-1.681388012415949,0,1,1.4279541154009234,1,1.8338684724910137,0,-0.4636186520506451,0,0,1,0,1,0,0,0,0,1,0,0,0,0
1,0,-1.4455130723088585,0.0,0,0.0,0.0,2.2659212776487223,0,1,0.32141072044370017,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1,0,-0.0897325386660497,1.0,0,0.0,1.0,1.1893823803583572,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0,-0.8400329087585187,1.0,1,0.0,1.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1,0,1.5439966206092206,1.0,0,1.0,1.0,1.1893823803583572,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1,0,0.9565460246008191,1.0,0,1.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,0,0.56969874981602,1.0,0,1.0,1.0,-0.6048491151255841,0,1,2.075240506871579,1,0.09202178786605632,1,1.6903023895824918,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0,0,-0.7309972530482906,1.0,1,1.0,1.0,0.11284348306799238,0,1,0.9686971119143556,1,1.8338684724910137,1,2.9502654284521292,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0,0,-0.8249253259906073,1.0,0,1.0,1.0,-0.6048491151255841,1,1,0.32141072044370017,1,1.6195367454666403,0,-0.4636186520506451,0,1,0,0,1,0,1,0,0,0,1,0,1,0
1,0,-1.0759003684619208,0.0,0,0.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,1,1.6903023895824918,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1,0,-0.5176310492527968,1.0,0,0.0,0.0,0.830536081261569,0,1,0.32141072044370017,1,0.09202178786605632,1,1.6903023895824918,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0.5491056914040113,1.0,1,0.0,1.0,0.11284348306799238,0,1,0.9686971119143556,1,0.6557821096909887,1,1.6903023895824918,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0,0,-0.13676699657348304,0.0,0,0.0,0.0,1.5482286794551456,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0,0.34377651582387053,1.0,1,1.0,1.0,-2.3990806106095257,0,1,0.32141072044370017,1,1.8338684724910137,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,1,0,0,1,0
0,0,0.2979673411862059,1.0,0,1.0,1.0,-0.9636954142223725,1,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0,-1.5477036687242434,1.0,0,0.0,1.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0.49226587177317127,1.0,0,1.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,0,0.8163132214001454,0.0,0,0.0,0.0,0.830536081261569,0,1,1.7841815224496964,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0,1.1610723812011485,1.0,1,0.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0.5156952282556189,1.0,1,1.0,1.0,-0.2460028160287959,0,1,2.075240506871579,1,1.055776423641708,1,1.6903023895824918,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0,0,-0.45159376799481177,1.0,0,0.0,1.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0.21243677213374523,1.0,1,0.0,1.0,0.11284348306799238,0,1,0.32141072044370017,1,1.055776423641708,1,1.6903023895824918,0,1,0,0,1,0,0,1,0,1,0,0,1,0
0,0,0.612258363243833,1.0,0,0.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,0,-2.0034405453744784,1.0,0,0.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,1,0.09202178786605632,1,3.844223431215629,0,1,0,0,1,0,1,0,1,0,0,0,1,0
1,1,-0.5803260591464143,1.0,0,1.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,-0.8065088272463132,1.0,0,0.0,0.0,1.9070749785519339,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,0,-1.17475313251908,1.0,0,1.0,0.0,1.1893823803583572,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1,0,0.4706257698770513,1.0,1,0.0,1.0,0.830536081261569,0,1,0.32141072044370017,0,-0.8717328479095953,1,1.6903023895824918,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0,0,-0.6238343564020515,0.0,0,1.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,1,1.055776423641708,1,3.844223431215629,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1,0,1.4569252539341389,1.0,0,1.0,1.0,-1.3225417133191608,0,1,0.9686971119143556,1,1.366036117475827,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0,0,-0.08566313381657159,0.0,0,0.0,1.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,-1.3693505131499213,0.0,0,0.0,1.0,-0.9636954142223725,0,1,2.075240506871579,0,-0.8717328479095953,1,1.6903023895824918,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,-0.9061487432865594,0.0,0,0.0,0.0,-0.6048491151255841,1,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,-1.4439127865456844,1.0,0,0.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1.3355916555500367,1.0,0,1.0,1.0,0.4716897821647807,0,1,0.9686971119143556,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1,0,0.022663715841097085,1.0,1,1.0,1.0,-0.9636954142223725,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1,0,2.6038513825709333,1.0,1,1.0,1.0,-0.6048491151255841,0,1,0.9686971119143556,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,1,0,1,0,0,1,0,0,0,0
1,1,-0.5092146990326449,1.0,0,1.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1,0,0.377784485161091,1.0,0,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0,2.3289246556613694,1.0,1,0.0,1.0,1.1893823803583572,0,1,0.32141072044370017,1,0.6557821096909887,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1,0,0.3798965795346627,1.0,0,0.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,0,-0.5705265500014082,1.0,0,0.0,1.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0.7650128088203859,1.0,0,1.0,1.0,-0.6048491151255841,0,1,0.9686971119143556,1,1.055776423641708,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0,1.1979784838415288,1.0,0,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,1,0.6557821096909887,1,1.6903023895824918,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,0,1.669809709133544,1.0,0,0.0,0.0,0.4716897821647807,0,1,0.32141072044370017,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1.9536523041419773,1.0,1,1.0,1.0,-1.3225417133191608,0,1,0.9686971119143556,1,1.366036117475827,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1,0,1.3570578985613764,1.0,0,1.0,1.0,-0.6048491151255841,0,1,0.32141072044370017,1,1.055776423641708,1,1.6903023895824918,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1,0,-2.841552843312923,0.0,0,0.0,0.0,0.4716897821647807,0,1,1.7841815224496964,1,1.055776423641708,0,-0.4636186520506451,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1,0,-0.37282776319059374,1.0,0,1.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,-0.2152068199676515,0.0,1,0.0,1.0,1.1893823803583572,0,1,0.9686971119143556,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,1,0,0,0,1,0,0,0
1,0,1.1247033649784635,1.0,0,1.0,1.0,0.11284348306799238,0,1,0.32141072044370017,1,1.055776423641708,0,-0.4636186520506451,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,0,0.32444827175566304,1.0,0,1.0,1.0,0.830536081261569,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,1,0,0,0,0,0,1,0
1,0,-1.549683963367725,0.0,0,0.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0.08837211063009166,0.0,0,1.0,1.0,-1.681388012415949,0,1,0.32141072044370017,1,1.055776423641708,0,-0.4636186520506451,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,1,1.2517002372688526,1.0,1,1.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,0,0.49855600165306013,1.0,1,0.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,1,1.055776423641708,1,1.6903023895824918,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1,0,0.5722480206367654,1.0,0,1.0,1.0,0.11284348306799238,0,1,1.4279541154009234,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0,1.290378557495678,1.0,0,1.0,0.0,2.2659212776487223,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,0,-0.20790847808017807,1.0,0,0.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1,0,0.2265968257459029,1.0,1,0.0,1.0,1.5482286794551456,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,-0.9332399096313204,1.0,0,0.0,0.0,0.830536081261569,1,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,1,1,0,0,0,0,0
1,1,-0.7964095962984625,1.0,0,1.0,1.0,-1.3225417133191608,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,1,0,0,1,0,0,0,1,0,0,0
0,0,0.24841877024241324,0.0,0,0.0,1.0,0.4716897821647807,1,1,1.4279541154009234,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0,0,-0.7289231865102223,1.0,0,1.0,1.0,-0.9636954142223725,0,1,2.075240506871579,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,1,0,0,1,0,0,0,0,0,0,0
0,0,-0.2282358153116621,0.0,0,1.0,0.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0.45611361482637514,1.0,0,0.0,1.0,0.830536081261569,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,1,0,0,0,1
1,0,0.7285432288432444,1.0,1,0.0,0.0,1.9070749785519339,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0,0,1.0799336949475027,1.0,0,0.0,1.0,0.4716897821647807,0,1,2.075240506871579,1,0.6557821096909887,1,1.6903023895824918,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1,0,-0.8906795273283287,0.0,0,0.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0.019135207411428077,1.0,1,0.0,0.0,1.9070749785519339,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0.926144586099553,0.0,0,0.0,1.0,0.4716897821647807,0,1,0.32141072044370017,1,2.183297067291573,1,2.9502654284521292,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0,0.830002149020119,1.0,0,1.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,0.06848033134667798,0.0,0,0.0,1.0,-1.3225417133191608,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0,0,-0.8132311660036471,0.0,0,0.0,1.0,2.6247675767455103,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,1.0347666924587098,1.0,1,1.0,1.0,-0.6048491151255841,0,1,0.32141072044370017,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1,0,0.7758651987460236,1.0,0,0.0,1.0,1.5482286794551456,0,0,-0.7851326745135231,0,-0.8717328479095953,1,1.6903023895824918,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,1,-0.9353222963114799,1.0,0,0.0,1.0,0.4716897821647807,0,1,1.4279541154009234,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,1,0,0,1,0,0,0,0,0,0,0
1,0,1.0429161281454697,1.0,0,1.0,1.0,-1.3225417133191608,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1,0,-0.10447190420930902,1.0,0,0.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,1,1.6903023895824918,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1,0,-1.1095009624457068,1.0,0,0.0,0.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,1,0,1,0,0,0,1,0
0,1,-1.159013247358668,1.0,0,0.0,0.0,0.830536081261569,0,1,0.32141072044370017,0,-0.8717328479095953,1,1.6903023895824918,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1,0,-1.2516042288632663,0.0,0,0.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1.4373295024245225,1.0,1,1.0,1.0,1.5482286794551456,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,1,0,0,1,0,1,0,0,0,0
0,0,0.9806367448367515,1.0,1,1.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,0,0,1,0,1,0,0,1,0
0,0,1.5540963467415174,0.0,0,1.0,1.0,-1.681388012415949,0,1,0.9686971119143556,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,0,1.66947809251684,1.0,1,1.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,1,1.055776423641708,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1,0,1.7039768867795135,0.0,1,0.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0,1.3050584343330296,1.0,1,0.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0,0,1.3490655158123315,0.0,0,1.0,1.0,-1.3225417133191608,0,1,2.075240506871579,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,0,0,0,0,0
1,0,-1.1498510147644154,1.0,0,0.0,0.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.4628083025816416,0.0,0,1.0,0.0,-0.6048491151255841,0,1,2.075240506871579,1,1.366036117475827,0,-0.4636186520506451,0,1,0,0,1,0,1,0,0,0,0,0,1,0
1,1,-0.0943216623929066,0.0,0,0.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0.44148241562504875,1.0,1,0.0,1.0,1.1893823803583572,1,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0,0,0.35019538735922207,1.0,1,1.0,1.0,-1.3225417133191608,1,1,0.32141072044370017,1,2.7976231082666656,1,3.844223431215629,0,1,0,0,1,0,0,1,0,1,0,0,1,0
0,0,1.3292088026391975,1.0,1,0.0,1.0,0.4716897821647807,0,1,2.075240506871579,0,-0.8717328479095953,1,1.6903023895824918,0,1,0,0,1,0,0,1,0,1,0,0,0,1
1,0,1.355858447806902,1.0,0,0.0,1.0,0.11284348306799238,1,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,1,0,0,0,0
