GENDER,RACE,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,ANNUAL_MILEAGE,VEHICLE_TYPE,PAST_ACCIDENTS_occurred,PAST_ACCIDENTS_log_magnitude,SPEEDING_VIOLATIONS_occurred,SPEEDING_VIOLATIONS_log_magnitude,DUIS_occurred,DUIS_log_magnitude,AGE_26-39,AGE_40-64,AGE_65+,DRIVING_EXPERIENCE_10-19y,DRIVING_EXPERIENCE_20-29y,DRIVING_EXPERIENCE_30y+,EDUCATION_none,EDUCATION_university,INCOME_poverty,INCOME_upper class,INCOME_working class,POSTAL_CODE_21217,POSTAL_CODE_32765,POSTAL_CODE_92101
0,1,0.7107205530826671,1.0,0,0.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,0,-0.8717328479095953,1,1.6903023895824918,0,1,0,0,1,0,1,0,0,1,0,0,0,0
0,0,-0.6015075950269335,0.0,0,1.0,1.0,-0.9636954142223725,0,1,2.075240506871579,1,2.4623104117009667,1,1.6903023895824918,0,0,1,0,0,1,1,0,0,0,0,0,1,0
0,0,-1.0233771492591661,1.0,0,0.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,-0.09398758840253689,1.0,0,0.0,1.0,-1.3225417133191608,1,1,0.32141072044370017,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1,1,-1.6051455225004265,1.0,0,0.0,1.0,1.1893823803583572,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1,0,1.963657736228122,1.0,0,1.0,1.0,-0.9636954142223725,0,1,0.9686971119143556,1,1.6195367454666403,1,2.9502654284521292,0,0,1,0,1,0,0,0,0,1,0,0,1,0
0,0,-1.937479818808717,1.0,0,0.0,0.0,0.4716897821647807,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1,0,-1.1809445552266464,1.0,0,1.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0.2006916328901426,0.0,0,1.0,1.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,0,-0.21614643336506134,1.0,0,0.0,0.0,-0.9636954142223725,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0.9799651568420376,1.0,0,1.0,1.0,-0.9636954142223725,0,1,1.4279541154009234,1,1.055776423641708,0,-0.4636186520506451,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,0,-2.3388396154019433,0.0,0,1.0,1.0,-0.6048491151255841,0,1,0.32141072044370017,1,0.6557821096909887,1,1.6903023895824918,1,0,0,1,0,0,1,0,1,0,0,0,0,0
0,0,0.6133966756711546,1.0,0,0.0,1.0,0.830536081261569,0,1,1.4279541154009234,1,1.055776423641708,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1,0,0.9255197621881777,0.0,1,1.0,1.0,-0.9636954142223725,1,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,1,-1.3126736073367171,1.0,0,0.0,0.0,1.5482286794551456,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0,0.09795275076389846,1.0,0,1.0,1.0,0.11284348306799238,0,1,0.9686971119143556,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0.12209448888447821,1.0,0,1.0,0.0,0.4716897821647807,0,1,0.32141072044370017,1,1.366036117475827,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,0,-1.5909863082892866,1.0,0,0.0,0.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1.4829843741980457,1.0,0,0.0,1.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1.0630570858036172,1.0,0,1.0,1.0,1.1893823803583572,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,0,1.2173490668745353,1.0,0,0.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,0,0.14848239132456623,1.0,0,1.0,1.0,-0.2460028160287959,1,1,0.9686971119143556,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0.6536588782669982,1.0,0,1.0,1.0,0.11284348306799238,0,1,0.9686971119143556,1,1.055776423641708,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0,0,-0.6332173182553471,1.0,1,1.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,1,1.055776423641708,0,-0.4636186520506451,1,0,0,1,0,0,1,0,0,0,0,0,0,1
0,0,-0.8640156198408924,1.0,1,0.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0.7405130996691747,1.0,0,0.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,0,0,1,0,1,0,0,1,0,1,0,0,0,0
0,0,-0.9378677534085914,1.0,1,0.0,1.0,0.830536081261569,0,1,0.9686971119143556,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0.7278382088500317,1.0,0,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,1,0.09202178786605632,1,1.6903023895824918,0,0,1,1,0,0,0,1,0,1,0,0,0,0
1,0,0.12214320681421273,1.0,0,1.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,1,0.7781856969203742,1.0,1,1.0,1.0,0.11284348306799238,0,1,1.7841815224496964,1,0.09202178786605632,1,1.6903023895824918,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1,0,0.9061709523039192,1.0,0,0.0,1.0,-1.3225417133191608,0,1,0.9686971119143556,1,1.055776423641708,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,1,-0.26631092494873865,0.0,0,0.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,-0.7155137000501133,1.0,0,0.0,0.0,1.5482286794551456,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1,0,0.848842102516513,1.0,1,0.0,1.0,-0.2460028160287959,0,1,1.4279541154009234,1,0.09202178786605632,1,2.9502654284521292,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0,0,-0.3534497117173376,1.0,0,0.0,0.0,2.6247675767455103,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1.1372198395579114,1.0,0,0.0,0.0,1.9070749785519339,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0,-0.6348119984208056,0.0,0,0.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,0,1.6469057726552934,1.0,1,1.0,1.0,-1.3225417133191608,0,1,2.075240506871579,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1,0,1.6661768494443097,1.0,1,1.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0,0,-1.479006013276363,1.0,0,0.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,-0.8949388640459428,0.0,0,0.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0,0,-0.09227658072212566,0.0,1,0.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,1,1.366036117475827,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.006414057314428878,1.0,0,0.0,1.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,0,-1.423893698528041,1.0,0,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,-0.5360634887304313,1.0,0,1.0,0.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,1.132829305805136,1.0,0,1.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,0,0,1,1,0,0,0,1,0,1,0,0,0,1
0,0,1.7957521503983398,1.0,1,0.0,1.0,0.11284348306799238,0,1,0.9686971119143556,1,2.4623104117009667,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,1,0,0,1,0
0,0,1.425555307041346,1.0,1,1.0,1.0,-0.2460028160287959,0,1,1.4279541154009234,1,1.6195367454666403,1,1.6903023895824918,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1,0,-0.6753947367274454,1.0,1,0.0,1.0,1.9070749785519339,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,-1.5248038534335218,1.0,1,1.0,1.0,0.11284348306799238,0,1,0.9686971119143556,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,0,1,0,1,0,1,0,0,0,0,0
1,0,-0.5821673549015663,1.0,1,1.0,1.0,-0.2460028160287959,1,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,-0.6482760096374316,1.0,0,0.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0.719177271922437,1.0,1,1.0,1.0,-2.3990806106095257,0,0,-0.7851326745135231,1,0.6557821096909887,1,1.6903023895824918,0,1,0,0,1,0,0,1,0,1,0,0,1,0
0,0,-0.851211759744857,0.0,0,0.0,1.0,-2.0402343115127373,0,1,0.32141072044370017,1,1.8338684724910137,0,-0.4636186520506451,0,1,0,0,1,0,1,0,1,0,0,0,1,0
0,0,-0.27763393841936257,1.0,0,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,1.3805070671098623,1.0,1,0.0,1.0,-1.3225417133191608,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0.986302959320067,1.0,1,1.0,1.0,-1.3225417133191608,0,1,0.32141072044370017,1,0.6557821096909887,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0,0,-0.07077640633604021,1.0,1,1.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,1,0,1,0,0,1,0
1,1,0.8600798208667597,0.0,1,0.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,1,1.055776423641708,1,1.6903023895824918,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,0,0.22726537074716024,0.0,1,0.0,0.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,-0.10906693698386905,1.0,1,1.0,1.0,-0.2460028160287959,0,1,0.9686971119143556,1,1.6195367454666403,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1,0,0.9929295736502951,0.0,0,0.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0,0.03699653096111252,1.0,1,0.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0.18724656022973313,0.0,0,0.0,0.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.9141303471004435,0.0,0,0.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,-0.7664045363929393,0.0,0,0.0,1.0,1.5482286794551456,0,1,0.9686971119143556,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,0,-1.4234675180404321,1.0,0,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,-0.446394849718505,1.0,0,1.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,0,-0.7355432805089273,1.0,0,1.0,1.0,-2.0402343115127373,0,0,-0.7851326745135231,1,0.09202178786605632,1,1.6903023895824918,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0.8571697341833637,1.0,1,0.0,0.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,1,0,0,0,1,0,1,0,0,0,0
1,0,-0.5988034704715793,0.0,0,1.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,-0.17288505043894611,1.0,0,0.0,1.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,-1.1455871422259456,0.0,0,1.0,1.0,-2.0402343115127373,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0.08266542797327647,1.0,0,0.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0,-0.978159959703293,1.0,0,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,0.05392800692221294,1.0,1,1.0,1.0,-0.6048491151255841,0,1,1.4279541154009234,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0,0,0.21111898227399306,1.0,1,1.0,0.0,-0.9636954142223725,0,1,0.32141072044370017,1,0.09202178786605632,1,1.6903023895824918,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0,0,-1.03109422820051,0.0,0,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0,0.5317445136558511,0.0,0,1.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,1,0,0,0
0,0,-0.2307263757946991,0.0,0,1.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,1,-1.208304934508771,1.0,0,1.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,-1.2622881551939897,0.0,0,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0.8580899702968223,1.0,1,1.0,1.0,-0.9636954142223725,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,0,0,1,1,0,0,0,1,0,1,0,1,0,0
1,0,-1.0841951142553274,1.0,0,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,-0.1239191082657716,1.0,1,1.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0,0,-1.071738876904486,0.0,0,0.0,0.0,0.11284348306799238,0,1,1.4279541154009234,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,1,0,1,0,0,0,0,0
0,0,-0.9936889335877415,1.0,0,1.0,1.0,-1.3225417133191608,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0.07825492945388719,0.0,0,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0.8123486356815249,1.0,1,1.0,1.0,-0.6048491151255841,0,1,0.9686971119143556,1,1.055776423641708,0,-0.4636186520506451,0,0,1,0,1,0,0,1,0,1,0,0,0,0
0,0,-0.5471247655693295,1.0,1,0.0,0.0,1.5482286794551456,1,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0,0.7228948020292483,1.0,0,0.0,1.0,0.4716897821647807,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1.160021213374449,1.0,0,1.0,0.0,0.4716897821647807,0,1,0.9686971119143556,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0,-0.566803628334304,0.0,0,0.0,0.0,1.9070749785519339,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,1.0112042459061352,1.0,0,1.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,1,-0.6606102983871194,1.0,0,0.0,1.0,0.11284348306799238,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,-1.3051969928830354,0.0,0,0.0,0.0,1.9070749785519339,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,-1.3144997596159906,0.0,0,0.0,0.0,1.1893823803583572,1,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,-1.1450786527634382,1.0,1,1.0,1.0,0.11284348306799238,0,1,2.321327371789969,1,1.055776423641708,1,2.9502654284521292,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0,0,1.140686509974197,1.0,0,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,0,0,0,0,1,0,0,1,0
