AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS
40-64,male,majority,20-29y,none,working class,0.40304291686831695,1.0,before 2015,1.0,1.0,32765,10000.0,sports car,5,0,1
26-39,female,majority,10-19y,none,poverty,0.3687405751299056,0.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,1,0
40-64,female,majority,20-29y,high school,middle class,0.4450427635109293,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,1,1,1
65+,female,majority,30y+,university,upper class,0.5908404008481608,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,2,1,2
16-25,male,majority,0-9y,none,working class,0.4970978553728039,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0
40-64,male,majority,20-29y,high school,upper class,0.5627767675870118,1.0,after 2015,1.0,1.0,32765,5000.0,sedan,6,0,1
40-64,male,majority,0-9y,high school,upper class,0.5565157388101949,1.0,before 2015,1.0,1.0,10238,9000.0,sports car,0,0,0
16-25,male,majority,0-9y,high school,poverty,0.3042562428251973,1.0,before 2015,0.0,1.0,92101,14000.0,sedan,0,0,0
40-64,female,minority,0-9y,university,upper class,0.5830717442593305,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,0
26-39,male,majority,10-19y,university,middle class,0.6273613390209348,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,4
40-64,male,majority,10-19y,high school,upper class,0.6744817474906067,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,2,0,1
65+,male,majority,30y+,university,upper class,0.5862739821585983,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,3,1,5
16-25,male,majority,0-9y,none,poverty,0.4540684951808259,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,0
40-64,female,majority,20-29y,university,upper class,0.5448257365700174,1.0,after 2015,0.0,1.0,32765,12000.0,sedan,3,1,1
65+,male,majority,0-9y,university,upper class,0.599471874758125,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0
40-64,female,majority,20-29y,none,poverty,0.2419678099526762,1.0,before 2015,0.0,1.0,32765,13000.0,sedan,1,3,0
16-25,female,minority,0-9y,high school,poverty,0.4364738411452333,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0
16-25,male,majority,0-9y,university,working class,0.4055600158887265,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0
40-64,female,majority,20-29y,university,middle class,0.3552297444868037,1.0,before 2015,1.0,0.0,10238,15000.0,sedan,0,0,1
40-64,female,majority,20-29y,university,upper class,0.5801140550676668,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,0,1,1
26-39,male,majority,10-19y,none,poverty,0.4305272877898739,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,3,3,1
65+,female,majority,30y+,university,upper class,0.7149178252967803,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,4,0,2
16-25,male,majority,0-9y,high school,working class,0.5040825425639249,0.0,before 2015,0.0,1.0,32765,15000.0,sedan,0,0,0
26-39,male,majority,10-19y,high school,working class,0.3286328933175813,0.0,before 2015,0.0,1.0,10238,9000.0,sedan,0,1,5
16-25,male,majority,0-9y,high school,poverty,0.3919416002202052,0.0,before 2015,0.0,0.0,32765,10000.0,sports car,0,0,0
16-25,male,majority,0-9y,none,poverty,0.3184419972124171,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,0,0,0
40-64,female,majority,20-29y,university,upper class,0.6983343972589173,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,1,0,2
26-39,female,majority,10-19y,university,upper class,0.5188882562309625,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,0,0,1
40-64,female,majority,20-29y,none,upper class,0.8716754519747764,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,2
40-64,female,minority,20-29y,university,middle class,0.4461930791702037,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,0,0
40-64,female,majority,0-9y,high school,upper class,0.5674248512153593,1.0,before 2015,0.0,0.0,32765,14000.0,sedan,0,0,0
65+,female,majority,30y+,university,upper class,0.8340994824815043,1.0,after 2015,0.0,1.0,10238,15000.0,sedan,2,0,1
40-64,female,majority,0-9y,university,upper class,0.5677135244725591,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0
16-25,male,majority,0-9y,high school,working class,0.4378132018571619,1.0,before 2015,0.0,1.0,32765,15000.0,sedan,0,0,0
40-64,female,majority,20-29y,high school,middle class,0.6203497881260543,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,3,0,2
65+,female,majority,30y+,high school,upper class,0.6795259372735327,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,2,1,0
26-39,male,majority,10-19y,high school,upper class,0.7440140862681482,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,2,0,1
40-64,female,majority,20-29y,university,upper class,0.7828086436792089,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,4,0,2
65+,female,majority,30y+,university,upper class,0.7012683240604196,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,3,1,1
26-39,female,majority,10-19y,high school,poverty,0.1274177169396,0.0,before 2015,0.0,0.0,92101,13000.0,sedan,3,0,4
16-25,female,majority,0-9y,none,poverty,0.4648339417669041,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0
26-39,male,majority,10-19y,none,working class,0.4863769900569829,0.0,after 2015,0.0,1.0,10238,15000.0,sedan,0,0,2
65+,female,majority,30y+,high school,middle class,0.6695109646953296,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,3,0,1
26-39,female,majority,10-19y,none,middle class,0.5601350545835889,1.0,before 2015,1.0,1.0,32765,14000.0,sedan,0,0,1
16-25,female,majority,0-9y,none,poverty,0.3039855834682566,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0
40-64,female,majority,10-19y,high school,middle class,0.5278690369131379,0.0,before 2015,1.0,1.0,32765,7000.0,sedan,3,0,1
40-64,female,minority,10-19y,university,upper class,0.6868684280913652,1.0,after 2015,1.0,0.0,10238,14000.0,sedan,0,0,0
65+,male,majority,10-19y,high school,middle class,0.5839314559764571,1.0,after 2015,0.0,1.0,32765,11000.0,sedan,3,1,1
26-39,female,majority,10-19y,university,middle class,0.5940034089231788,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,3
40-64,female,majority,0-9y,university,upper class,0.6921548380276835,1.0,before 2015,1.0,0.0,10238,18000.0,sedan,0,0,0
26-39,female,majority,10-19y,none,middle class,0.4873745004671126,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,2,0,0
26-39,female,majority,10-19y,high school,middle class,0.5467610803924773,1.0,after 2015,0.0,1.0,10238,16000.0,sedan,0,0,1
26-39,male,majority,10-19y,university,poverty,0.3882388796751679,1.0,before 2015,0.0,0.0,10238,14000.0,sports car,1,0,1
65+,female,minority,10-19y,none,working class,0.4069403414695376,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,0
40-64,male,majority,20-29y,university,middle class,0.5497436231590613,0.0,before 2015,0.0,1.0,10238,13000.0,sports car,1,0,3
40-64,male,majority,10-19y,none,middle class,0.4161641346740722,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,2,0,5
26-39,male,majority,0-9y,high school,working class,0.484596235100643,0.0,before 2015,1.0,0.0,10238,11000.0,sedan,0,0,0
40-64,male,majority,10-19y,university,upper class,0.5781305873212035,1.0,before 2015,0.0,1.0,92101,14000.0,sedan,1,0,1
40-64,female,majority,20-29y,high school,middle class,0.6153652606482864,1.0,after 2015,0.0,0.0,21217,17000.0,sedan,0,0,0
65+,male,majority,30y+,university,upper class,0.6633920115683729,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,2,1,5
16-25,female,majority,0-9y,high school,poverty,0.3940558755162644,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0
16-25,female,majority,0-9y,university,middle class,0.51840599273261,1.0,after 2015,0.0,0.0,10238,17000.0,sedan,0,0,0
65+,male,majority,30y+,high school,middle class,0.6423726842464099,0.0,before 2015,0.0,1.0,32765,13000.0,sedan,8,2,1
26-39,female,majority,0-9y,university,upper class,0.6292322910830562,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,0,0,0
16-25,male,majority,0-9y,university,working class,0.5251503019981206,0.0,before 2015,0.0,1.0,32765,8000.0,sedan,0,0,0
16-25,male,majority,0-9y,none,poverty,0.4046412314587496,0.0,before 2015,0.0,1.0,10238,19000.0,sedan,0,0,0
26-39,female,majority,10-19y,university,upper class,0.65721875250877,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,2,0,1
40-64,female,majority,20-29y,high school,middle class,0.6218330526938859,1.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,1,0
40-64,male,minority,10-19y,none,middle class,0.3879542667557677,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,3
40-64,female,majority,10-19y,university,upper class,0.6583325872755652,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,1,0,1
40-64,female,majority,10-19y,university,upper class,0.5015118293036025,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,1,0
26-39,female,majority,10-19y,none,poverty,0.3641481700600781,1.0,before 2015,0.0,0.0,32765,15000.0,sedan,0,0,0
26-39,male,minority,10-19y,none,poverty,0.3573810138496031,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,1,1
16-25,female,majority,0-9y,high school,poverty,0.3447260205156397,0.0,before 2015,0.0,1.0,32765,10000.0,sedan,0,0,0
65+,female,majority,20-29y,university,upper class,0.7122395503644006,1.0,after 2015,1.0,1.0,10238,16000.0,sedan,0,0,1
65+,male,majority,0-9y,university,upper class,0.649820471216227,1.0,after 2015,1.0,1.0,32765,9000.0,sedan,0,0,0
40-64,male,majority,10-19y,university,upper class,0.7281988113253196,0.0,before 2015,1.0,1.0,10238,7000.0,sedan,1,0,2
40-64,male,majority,20-29y,university,upper class,0.7439687621339224,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,3,0,1
26-39,female,majority,10-19y,high school,upper class,0.7486839299000425,0.0,after 2015,0.0,1.0,32765,11000.0,sedan,0,0,0
40-64,female,majority,20-29y,university,upper class,0.6941612293684088,1.0,after 2015,0.0,0.0,10238,13000.0,sedan,1,0,0
40-64,male,majority,20-29y,university,middle class,0.7001759547090198,0.0,before 2015,1.0,1.0,10238,8000.0,sedan,2,0,5
16-25,female,majority,0-9y,high school,poverty,0.3586332739565848,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0
40-64,male,majority,20-29y,none,middle class,0.5790455925143567,0.0,before 2015,1.0,0.0,32765,10000.0,sedan,4,0,5
16-25,female,minority,0-9y,high school,poverty,0.5028991268615003,0.0,before 2015,0.0,0.0,92101,13000.0,sedan,0,0,0
26-39,male,majority,10-19y,university,upper class,0.5761308490599617,1.0,after 2015,0.0,1.0,10238,15000.0,sports car,0,0,1
40-64,male,majority,20-29y,university,upper class,0.5636540752380534,1.0,after 2015,1.0,1.0,32765,8000.0,sports car,13,3,1
40-64,male,majority,20-29y,university,upper class,0.6974620125004263,1.0,after 2015,0.0,1.0,92101,13000.0,sedan,0,1,5
40-64,female,majority,20-29y,high school,upper class,0.7011043875619007,1.0,before 2015,0.0,1.0,10238,12000.0,sports car,1,0,1
26-39,male,majority,10-19y,high school,middle class,0.4610850663254849,1.0,before 2015,0.0,0.0,32765,12000.0,sedan,0,0,0
65+,male,majority,20-29y,university,upper class,0.502134316163954,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,3,0,3
40-64,female,majority,10-19y,high school,working class,0.3797243465303907,0.0,after 2015,0.0,1.0,10238,16000.0,sedan,2,0,0
26-39,male,majority,10-19y,university,upper class,0.6855797056639448,1.0,after 2015,0.0,0.0,10238,8000.0,sedan,0,0,1
16-25,female,majority,0-9y,high school,poverty,0.3543265417158258,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0
65+,male,majority,30y+,university,upper class,0.646019745527352,0.0,after 2015,1.0,1.0,10238,10000.0,sedan,6,1,9
26-39,male,majority,10-19y,high school,poverty,0.1566679166032045,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0
40-64,female,majority,20-29y,high school,upper class,0.6260824844126037,0.0,after 2015,1.0,1.0,32765,4000.0,sedan,3,0,1
16-25,female,majority,0-9y,high school,working class,0.4145847394995623,0.0,after 2015,0.0,0.0,10238,12000.0,sedan,0,0,0
16-25,female,majority,0-9y,none,poverty,0.3667710862253628,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0
65+,female,majority,10-19y,high school,upper class,0.6018141289668826,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,1
65+,female,majority,20-29y,high school,middle class,0.5786717804820862,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,2,0,0
26-39,female,majority,10-19y,none,poverty,0.2427347048473718,0.0,before 2015,0.0,1.0,32765,8000.0,sedan,2,0,0
26-39,male,majority,10-19y,university,working class,0.4911505233399931,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,2,0,1
40-64,female,majority,20-29y,none,working class,0.4850543628205748,0.0,after 2015,0.0,1.0,32765,14000.0,sedan,1,0,0
26-39,female,majority,10-19y,high school,poverty,0.292752440609447,0.0,before 2015,1.0,1.0,32765,6000.0,sedan,3,0,0
65+,female,majority,30y+,high school,middle class,0.4373130115438213,1.0,after 2015,1.0,0.0,10238,12000.0,sedan,1,0,6
40-64,male,majority,10-19y,university,upper class,0.65319306737482,1.0,before 2015,1.0,1.0,21217,12000.0,sedan,4,0,1
16-25,male,majority,0-9y,university,middle class,0.4782850721464217,1.0,before 2015,1.0,0.0,10238,15000.0,sedan,0,0,0
65+,female,majority,0-9y,high school,upper class,0.6745078429339224,0.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0
40-64,female,majority,10-19y,university,upper class,0.5534831092311204,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,2,0,1
26-39,female,majority,10-19y,high school,working class,0.5201252464788421,0.0,before 2015,1.0,1.0,32765,9000.0,sedan,3,0,2
65+,male,majority,30y+,high school,middle class,0.6984843588459909,1.0,before 2015,1.0,0.0,10238,8000.0,sedan,1,0,8
40-64,female,majority,20-29y,high school,middle class,0.4873775188543629,0.0,before 2015,1.0,1.0,92101,9000.0,sedan,3,0,2
65+,female,majority,10-19y,high school,upper class,0.6284886921960672,1.0,after 2015,1.0,1.0,32765,7000.0,sedan,2,0,2
40-64,female,majority,10-19y,university,upper class,0.6610607322734078,1.0,after 2015,1.0,1.0,10238,14000.0,sedan,0,0,0
26-39,male,majority,10-19y,high school,middle class,0.5286165003895587,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,2,0,3
40-64,male,majority,20-29y,university,upper class,0.6733585804719299,1.0,after 2015,1.0,1.0,10238,15000.0,sedan,2,0,2
40-64,male,majority,0-9y,university,upper class,0.6970945487224753,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0
26-39,male,majority,10-19y,high school,upper class,0.6770907006539743,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0
16-25,female,majority,0-9y,high school,poverty,0.219474431539439,0.0,before 2015,1.0,0.0,10238,15000.0,sedan,0,0,0
26-39,female,majority,10-19y,high school,poverty,0.3779425489679235,0.0,before 2015,0.0,1.0,32765,12000.0,sedan,0,0,1
26-39,female,majority,0-9y,high school,working class,0.5114570584803535,1.0,after 2015,1.0,1.0,32765,8000.0,sedan,0,0,0
16-25,male,majority,0-9y,university,poverty,0.3026722151022247,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0
16-25,female,majority,0-9y,none,poverty,0.5384219942919894,1.0,before 2015,0.0,0.0,10238,19000.0,sedan,0,0,0
26-39,female,majority,10-19y,university,middle class,0.6094742693422459,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,1
26-39,male,majority,10-19y,high school,working class,0.3984060504754135,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,1
40-64,female,majority,10-19y,university,upper class,0.6657579836268851,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,0,0
26-39,male,minority,10-19y,high school,working class,0.4755276880991208,1.0,after 2015,0.0,0.0,10238,17000.0,sedan,0,0,1
65+,male,majority,30y+,high school,upper class,0.5873165927562172,1.0,after 2015,0.0,1.0,92101,11000.0,sedan,3,1,7
26-39,female,majority,10-19y,none,poverty,0.2050783981630432,0.0,before 2015,0.0,1.0,10238,15000.0,sedan,3,0,0
16-25,male,majority,0-9y,high school,working class,0.39606969260270763,1.0,before 2015,1.0,1.0,92101,10000.0,sedan,0,0,0
16-25,female,majority,0-9y,high school,working class,0.4907240542637642,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0
16-25,female,majority,0-9y,university,working class,0.5682353281583452,0.0,after 2015,0.0,0.0,32765,14000.0,sedan,0,0,0
16-25,female,majority,0-9y,high school,working class,0.5818195278168231,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0
65+,female,majority,30y+,high school,upper class,0.5366103064338799,1.0,after 2015,0.0,1.0,32765,11000.0,sedan,3,1,2
40-64,female,majority,10-19y,university,upper class,0.6000842789359292,0.0,before 2015,1.0,1.0,10238,13000.0,sports car,1,0,1
65+,female,majority,30y+,university,upper class,0.5835051700162286,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,2,1,1
16-25,female,majority,0-9y,high school,poverty,0.3080185242909205,0.0,before 2015,1.0,0.0,10238,10000.0,sedan,0,0,0
65+,male,majority,0-9y,high school,upper class,0.6780482549923134,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0
65+,male,majority,10-19y,high school,upper class,0.5325856618172601,0.0,after 2015,0.0,1.0,10238,9000.0,sedan,1,0,2
16-25,male,majority,0-9y,high school,working class,0.5123282848797849,0.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,0,0
65+,female,majority,30y+,university,upper class,0.6998108206900251,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,3,1,2
40-64,male,minority,10-19y,high school,upper class,0.6805790358149334,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,1,1,3
40-64,male,majority,20-29y,high school,middle class,0.5038033404653214,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,3,0,2
16-25,female,majority,0-9y,none,poverty,0.3814843303206452,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0
26-39,female,majority,10-19y,university,poverty,0.3659826288949173,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,1
16-25,male,minority,0-9y,university,working class,0.454226741146135,0.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0
40-64,male,majority,20-29y,university,upper class,0.5710183409684905,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,3,1,7
40-64,male,majority,0-9y,none,working class,0.2750996000343182,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,0,0,0
40-64,female,majority,0-9y,university,upper class,0.6921813923803181,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,0
40-64,male,majority,20-29y,university,upper class,0.4563708821483924,1.0,before 2015,0.0,0.0,32765,8000.0,sedan,8,1,0
40-64,male,majority,0-9y,none,working class,0.4803057894369645,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0
65+,female,majority,0-9y,university,upper class,0.5442840095847793,1.0,before 2015,1.0,1.0,32765,6000.0,sedan,0,0,0
40-64,female,majority,20-29y,none,middle class,0.3939431387052909,1.0,after 2015,0.0,1.0,32765,12000.0,sedan,2,1,0
16-25,female,majority,0-9y,none,poverty,0.542158167144009,1.0,before 2015,0.0,0.0,10238,18000.0,sedan,0,0,0
26-39,male,majority,10-19y,high school,poverty,0.2537695780346572,0.0,before 2015,0.0,0.0,92101,15000.0,sedan,1,1,0
16-25,female,majority,0-9y,high school,middle class,0.3352831360623969,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0
40-64,female,majority,20-29y,high school,upper class,0.6732474563540362,0.0,before 2015,1.0,0.0,10238,13000.0,sedan,0,0,0
65+,female,majority,30y+,high school,middle class,0.5117586505444637,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,2,1,4
65+,female,majority,10-19y,university,upper class,0.7827092836569918,1.0,after 2015,0.0,1.0,10238,17000.0,sedan,0,0,0
65+,female,majority,30y+,high school,upper class,0.4186462666783617,0.0,after 2015,1.0,0.0,10238,11000.0,sedan,7,1,3
40-64,male,minority,10-19y,university,upper class,0.5064086371116839,0.0,after 2015,1.0,1.0,10238,11000.0,sedan,3,0,2
65+,female,majority,30y+,high school,upper class,0.6519445619523178,1.0,before 2015,1.0,1.0,32765,6000.0,sedan,4,0,1
16-25,male,majority,0-9y,high school,working class,0.5099246044110012,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,0,0,0
40-64,male,minority,0-9y,none,working class,0.4528056231927715,1.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,0,0
65+,male,majority,30y+,university,upper class,0.6072654635365045,1.0,before 2015,1.0,1.0,32765,4000.0,sedan,11,0,3
40-64,male,majority,0-9y,high school,working class,0.437416834594885,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0
26-39,male,majority,0-9y,none,working class,0.4315102316623472,1.0,before 2015,1.0,0.0,10238,12000.0,sedan,0,0,0
40-64,female,majority,20-29y,none,middle class,0.4871334705412062,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0
65+,male,majority,10-19y,high school,middle class,0.5499938678343249,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,3,1,1
40-64,male,majority,10-19y,high school,upper class,0.5749994535452866,0.0,before 2015,0.0,1.0,10238,11000.0,sports car,1,1,1
40-64,female,majority,10-19y,high school,middle class,0.6542072923919743,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,1,0,3
